Credit_History,Loan_Amount_Term,Is_Standard_Term,Income_to_LoanTerm_Interaction,Property_Area_Semiurban,Property_Area_Urban,Married,Education,Dependents,Loan_Status
1,360,1,2105640.0,0,1,0,1,0,1
1,360,1,2192760.0,0,0,1,1,1,0
1,360,1,1080000.0,0,1,1,1,0,1
1,360,1,1778760.0,0,1,1,0,0,1
1,360,1,2160000.0,0,1,0,1,0,1
1,360,1,3460680.0,0,1,1,1,2,1
1,360,1,1385640.0,0,1,1,0,0,1
0,360,1,1994400.0,1,0,1,1,3,0
1,360,1,1991520.0,0,1,1,1,2,1
1,360,1,4519935.0,1,0,1,1,1,0
1,360,1,1404000.0,0,1,1,1,2,1
1,360,1,1562400.0,0,1,1,1,2,1
1,360,1,4024440.0,0,1,1,1,2,1
1,360,1,1689480.0,0,0,0,1,0,0
1,120,0,286200.0,0,1,1,1,2,1
1,360,1,1782000.0,0,1,0,1,0,1
1,240,0,863040.0,0,1,0,0,1,1
0,360,1,1263600.0,0,1,0,1,0,0
1,360,1,1759320.0,0,0,1,0,0,0
1,360,1,2196000.0,0,1,1,1,0,1
0,360,1,2757600.0,0,1,1,0,0,0
1,360,1,4168800.0,0,1,1,1,1,1
0,360,1,1623960.0,1,0,1,0,0,0
0,360,1,1901520.0,0,0,1,0,2,0
1,360,1,2391120.0,1,0,1,1,1,0
1,360,1,3441600.0,1,0,1,1,0,1
1,360,1,1818720.0,1,0,1,1,0,1
1,360,1,1895760.0,0,1,1,0,2,1
1,360,1,519120.0,0,1,0,0,0,0
1,360,1,2099880.0,1,0,0,1,2,1
1,360,1,2712600.0,0,1,1,1,1,0
1,360,1,1140120.0,0,1,0,1,0,0
1,360,1,1689120.0,0,0,0,1,1,0
1,360,1,1860120.0,1,0,1,1,0,1
1,360,1,4519935.0,0,0,0,1,3,0
1,360,1,1563120.0,0,1,1,1,0,1
0,360,1,1136880.0,0,1,1,1,0,0
1,360,1,1845360.0,1,0,1,1,0,1
1,360,1,4095360.0,0,1,0,1,0,1
1,360,1,1949760.0,1,0,0,0,0,1
1,360,1,1296000.0,0,1,0,1,0,0
1,360,1,1084680.0,0,1,0,1,0,1
1,360,1,864000.0,0,1,1,1,0,1
1,360,1,2259720.0,1,0,1,1,0,1
1,360,1,1690200.0,0,1,1,0,0,1
1,360,1,1227600.0,0,1,0,1,0,1
1,360,1,2033640.0,0,1,1,1,1,1
1,360,1,2095560.0,0,1,1,1,0,1
0,360,1,2190600.0,0,1,1,1,0,0
1,360,1,2259000.0,1,0,0,1,0,1
1,360,1,1285920.0,1,0,1,0,0,1
1,360,1,1110960.0,1,0,0,1,0,1
