Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban
1,0,0,1,0,0.0,1,1,0.12888326007598896,-0.025641025641025588,-0.25120384063882495,0,1
1,1,1,1,0,0.0,1,0,0.20099828652313192,-0.025641025641025588,-0.34848766344754917,0,0
1,1,0,1,1,0.0,1,1,-0.7201072785517395,-0.8205128205128205,-0.23823403148058836,0,1
1,1,0,0,0,0.0,1,1,-0.1416970870893243,-0.1282051282051282,0.01760819730110634,0,1
1,0,0,1,0,0.0,1,1,0.17388065261118976,0.14102564102564125,-0.07040125766083886,0,1
1,1,2,1,1,0.0,1,1,1.250540117708411,1.7564102564102566,0.40790963548633635,0,1
1,1,0,0,0,0.0,1,1,-0.46710869403263056,-0.44871794871794857,0.061821375355378516,0,1
1,1,3,1,0,0.0,0,0,0.03680250316620726,0.35897435897435925,0.49126293486951417,1,0
1,1,2,1,0,0.0,1,1,0.03441853534977278,0.48717948717948745,0.6981345027154978,0,1
1,1,1,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-1.059683432915468,1,0
1,1,2,1,0,0.0,1,1,-0.45191089920286076,-0.7692307692307692,-0.6915259676091425,0,1
1,1,2,1,0,0.0,1,1,-0.32079266929896444,-0.2692307692307692,0.11032189817271632,0,1
1,1,2,1,0,0.0,1,1,1.71720181777546,0.8974358974358977,-0.6980188639779289,0,1
1,0,0,1,0,0.0,1,0,-0.2156000893987931,-0.20512820512820495,0.01815827616307755,0,0
1,1,2,1,0,-240.0,1,1,-0.9033748044401401,-1.012820512820513,-1.9022531754041425,0,1
1,0,0,1,0,0.0,1,1,-0.1390151232958355,-0.06410256410256397,0.1256861918861412,0,1
1,0,1,0,0,-120.0,1,1,-0.5425016762273709,0.25641025641025667,0.411690139736862,0,1
0,0,0,1,0,0.0,0,0,-0.5681293302540416,-0.6923076923076923,-0.27712405694309455,0,1
1,1,0,0,0,0.0,1,0,-0.15778886985025703,0.038461538461538644,0.3452713328970307,0,0
1,1,0,1,0,0.0,1,1,0.20368025031662074,-0.19230769230769218,-0.5904077208072758,0,1
1,1,0,0,0,0.0,0,0,0.6685539745213439,-0.33333333333333315,-1.1806683715023671,0,1
1,1,1,1,0,0.0,1,1,1.8366982045742382,2.1666666666666665,0.3438181443917036,0,1
1,1,0,0,0,0.0,0,0,-0.2698353572226775,-0.17948717948717938,0.17742275174136704,1,0
1,1,2,0,0,0.0,0,0,-0.04008045891380466,-0.2307692307692308,-0.32728729175298843,0,0
1,1,1,1,0,0.0,1,0,0.3651940698800566,0.26923076923076944,-0.15609485601686277,1,0
1,1,0,1,1,0.0,1,1,1.2347463309245326,0.7820512820512823,-0.46435182717079476,1,0
1,1,0,1,0,0.0,1,1,-0.10861953363629591,-0.10256410256410235,0.0021978229120217913,1,0
1,1,2,0,0,0.0,1,1,-0.04484839454667362,-0.2564102564102564,-0.362573491208804,0,1
1,0,0,0,0,0.0,1,0,-1.1843850108023541,-1.217948717948718,0.01595929585806155,0,1
0,0,2,1,0,0.0,1,1,0.12411532444312001,-0.1282051282051282,-0.3979432348434361,1,0
1,1,1,1,0,0.0,1,0,0.6313044773895552,0.9102564102564107,0.2849023208016303,0,1
1,0,0,1,0,0.0,1,0,-0.6703419503836698,-0.7179487179487181,-0.08539862898732754,0,1
1,0,1,1,1,0.0,1,0,-0.21589808537584743,-0.3076923076923076,-0.17203571091741354,0,0
1,1,0,1,0,0.0,1,1,-0.07434999627505029,-0.20512820512820495,-0.23117468250113682,1,0
1,0,3,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.3898249239629428,0,0
1,1,0,1,0,0.0,1,1,-0.32019667734485585,-0.025641025641025588,0.5986364065004013,0,1
1,1,0,1,0,0.0,0,0,-0.6730239141771586,-0.3846153846153846,0.8432368547499444,0,1
0,1,0,1,0,0.0,1,1,-0.08656783133427699,0.17948717948717963,0.44339971293911995,1,0
1,0,0,1,0,0.0,1,1,1.775907025255159,0.6923076923076924,-0.8900515178016406,0,1
